image_id,file_name,source_group,video_file_expected,frame_index,position_in_source,width,height,target_annotation_count
36444,DJI_0804_0018_40m_001200.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1200,1200,1920,1012,0
36474,DJI_0804_0018_40m_001230.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1230,1230,1920,1012,0
36504,DJI_0804_0018_40m_001260.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1260,1260,1920,1012,0
36534,DJI_0804_0018_40m_001290.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1290,1290,1920,1012,0
36564,DJI_0804_0018_40m_001320.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1320,1320,1920,1012,0
36594,DJI_0804_0018_40m_001350.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1350,1350,1920,1012,0
36624,DJI_0804_0018_40m_001380.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1380,1380,1920,1012,0
36654,DJI_0804_0018_40m_001410.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1410,1410,1920,1012,0
36684,DJI_0804_0018_40m_001440.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1440,1440,1920,1012,0
36714,DJI_0804_0018_40m_001470.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1470,1470,1920,1012,0
36744,DJI_0804_0018_40m_001500.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1500,1500,1920,1012,0
36774,DJI_0804_0018_40m_001530.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1530,1530,1920,1012,0
36804,DJI_0804_0018_40m_001560.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1560,1560,1920,1012,0
36834,DJI_0804_0018_40m_001590.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1590,1590,1920,1012,0
36864,DJI_0804_0018_40m_001620.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1620,1620,1920,1012,0
36894,DJI_0804_0018_40m_001650.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1650,1650,1920,1012,0
36924,DJI_0804_0018_40m_001680.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1680,1680,1920,1012,0
36954,DJI_0804_0018_40m_001710.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1710,1710,1920,1012,0
36984,DJI_0804_0018_40m_001740.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1740,1740,1920,1012,0
37014,DJI_0804_0018_40m_001770.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1770,1770,1920,1012,0
37044,DJI_0804_0018_40m_001800.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1800,1800,1920,1012,0
37074,DJI_0804_0018_40m_001830.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1830,1830,1920,1012,1
37104,DJI_0804_0018_40m_001860.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1860,1860,1920,1012,1
37134,DJI_0804_0018_40m_001890.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1890,1890,1920,1012,1
37164,DJI_0804_0018_40m_001920.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1920,1920,1920,1012,1
37194,DJI_0804_0018_40m_001950.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1950,1950,1920,1012,1
37224,DJI_0804_0018_40m_001980.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1980,1980,1920,1012,1
37254,DJI_0804_0018_40m_002010.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2010,2010,1920,1012,1
37284,DJI_0804_0018_40m_002040.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2040,2040,1920,1012,1
37314,DJI_0804_0018_40m_002070.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2070,2070,1920,1012,1
37344,DJI_0804_0018_40m_002100.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2100,2100,1920,1012,1
37374,DJI_0804_0018_40m_002130.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2130,2130,1920,1012,1
37404,DJI_0804_0018_40m_002160.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2160,2160,1920,1012,0
37434,DJI_0804_0018_40m_002190.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2190,2190,1920,1012,0
37464,DJI_0804_0018_40m_002220.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2220,2220,1920,1012,0
37494,DJI_0804_0018_40m_002250.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2250,2250,1920,1012,0
37524,DJI_0804_0018_40m_002280.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2280,2280,1920,1012,0
37554,DJI_0804_0018_40m_002310.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2310,2310,1920,1012,0
37584,DJI_0804_0018_40m_002340.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,2340,2340,1920,1012,0
